id,price_target
2635,23177.03977178143
2636,28553.007169618802
2637,18800.79851612113
2638,42066.51057805159
2639,32531.349993864125
2640,30915.197053445274
2641,32589.320900555736
2642,17242.048631974936
2643,20715.327406056444
2644,42498.886011470386
2645,18283.980791811846
2646,27326.784449902847
2647,16846.008001212416
2648,22161.293247298283
2649,31903.722168131186
2650,31430.93676733112
2651,28127.31444795448
2652,36896.25716984908
2653,26917.64301094659
2654,33177.03183562472
2655,17432.52961064661
2656,31344.427823711998
2657,27266.943249622975
2658,30053.07728464778
2659,16095.19967337257
2660,35192.48714417098
2661,42162.16459666233
2662,33368.20520193581
2663,39968.207822896846
2664,16428.41069555867
2665,48844.523336029124
2666,19303.746006212026
2667,21372.52752837673
2668,35711.69722691746
2669,29273.035008618557
2670,16748.95954187178
2671,18354.13533139409
2672,23497.05319267935
2673,16141.882411946583
2674,36582.691821871296
2675,30818.61161822099
2676,29785.452540227165
2677,19899.000720374665
2678,20886.82718252139
2679,36278.205126173234
2680,33990.22475907325
2681,16779.439387572507
2682,16457.001364300675
2683,26600.892299690353
2684,16832.835009543687
2685,16259.639167798348
2686,16868.800922146158
2687,16721.94260587074
2688,22870.604599649374
2689,24541.132981945364
2690,16962.888677306004
2691,20374.48634186632
2692,26163.67146918299
2693,16432.756751074383
2694,37808.68635223865
2695,21503.83418560753
2696,24460.207879501428
2697,27529.68247371899
2698,34631.22170174104
2699,16044.529285444365
2700,23005.93063376314
2701,20383.275441572216
2702,30031.636074328613
2703,32089.370126891754
2704,18905.045602043345
2705,27160.487485419748
2706,27856.685457007945
2707,32698.241474491722
2708,18900.823840695957
2709,16304.373555690509
2710,23068.304893515477
2711,19346.530934028215
2712,22863.69985619108
2713,19513.726826131857
2714,26837.029237273775
2715,20567.793670307263
2716,18013.419271771392
2717,24379.5148712829
2718,27835.236489854124
2719,19475.950571559708
2720,25604.236629421368
2721,32862.51231029609
2722,30667.839335590357
2723,37042.52052167986
2724,18159.240085121277
2725,27307.818475946086
2726,22313.67806052711
2727,26002.20131333781
2728,16614.393995215723
2729,18292.269525449738
2730,17641.925721086795
2731,16754.979170022638
2732,17930.13468507847
2733,16037.290544191166
2734,23130.11067743209
2735,23572.22630682959
2736,17350.476378980133
2737,23809.211633392824
2738,45829.94996510805
2739,17264.72234452159
2740,21456.298077837317
2741,18472.68791824454
2742,24426.303417029987
2743,35610.85247599874
2744,19070.242310853286
2745,28072.830024695402
2746,16981.581562754858
2747,16274.097613812457
2748,37413.548786724314
2749,39582.287873123416
2750,26586.967382773328
2751,17653.18047896972
2752,26497.7958213101
2753,37472.09603584337
2754,27660.11698222239
2755,17036.304612466985
2756,34760.31249294527
2757,16726.97253813634
2758,16529.343610572116
2759,30967.24480208873
2760,17259.618676612386
2761,25803.432781115625
2762,31944.65702565645
2763,41520.179480747356
2764,17282.17490869992
2765,25236.889160423358
2766,18542.51525084344
2767,18978.96135014695
2768,18899.161585140188
2769,24700.247965007966
2770,18538.492043362636
2771,25203.369943151727
2772,24219.522227356247
2773,32594.907214504685
2774,23048.065648683176
2775,20019.896951269468
2776,37530.19888477952
2777,17785.3309083036
2778,26384.988293206836
2779,38713.29827357237
2780,18670.00826377331
2781,18321.138364393362
2782,38276.09025249225
2783,18973.648279230954
2784,23519.939113472406
2785,54973.99654573501
2786,23238.04277693552
2787,21316.0414507029
2788,37601.69258757671
2789,56777.39932733328
2790,21311.749073370338
2791,19056.433453149566
2792,22511.089237199798
2793,16432.762469414316
2794,17128.823159623655
2795,27102.154568932885
2796,19170.70511073319
2797,30760.88828468768
2798,18186.888432372372
2799,29328.72799942418
2800,23285.31695469143
2801,21114.237755078146
2802,17133.35201793187
2803,27165.732253800696
2804,23370.613717164175
2805,26874.179789836224
2806,22499.84138271549
2807,17383.865353815967
2808,25043.70622515078
2809,24655.335273465458
2810,18534.710014494216
2811,16559.182146741576
2812,26820.326963619358
2813,16512.62556995548
2814,21795.125042894542
2815,20511.072410036635
2816,17273.94129018294
2817,16387.026968318067
2818,19460.422555676756
2819,16200.871085164106
2820,31757.49833855656
2821,18672.91604544149
2822,27293.87523493741
2823,24225.31351454377
2824,19164.65213701501
2825,26055.223146828408
2826,24015.137563661337
2827,35907.097252626685
2828,28818.127167322225
2829,16681.073023618144
2830,44943.35084758173
2831,36572.50869749091
2832,28898.510539073926
2833,26474.057752431538
2834,21466.162566122013
2835,42009.147240266575
2836,18375.85201364842
2837,17208.275867442364
2838,26561.557290594305
2839,31879.140123048543
2840,16685.315843119646
2841,30599.515088442102
2842,27429.32280235254
2843,17666.747026746587
2844,23751.77253035448
2845,37803.095147421205
2846,16832.835009543687
2847,16467.495002895488
2848,16583.87319190926
2849,23533.382637072067
2850,17894.77212223447
2851,17487.05772453685
2852,17680.340505136453
2853,18489.785220767983
2854,35557.66584238035
2855,43806.77010142049
2856,33766.64843464671
2857,27482.58578354641
2858,21052.124348703055
2859,24021.236417993172
2860,18478.11704179029
2861,28721.039311206536
2862,34537.07618524637
2863,16406.82987586665
2864,26611.84255655424
2865,54763.32476289707
2866,33950.16020364028
2867,35940.07517605081
2868,17269.68862104118
2869,23878.062016676806
2870,16567.31403352373
2871,17223.35726612578
2872,25291.04372277915
2873,23183.07783032777
2874,27778.32568606975
2875,20073.52696272977
2876,17111.019607223778
2877,31244.7540179881
2878,22644.915390217855
2879,24770.924874329106
2880,16609.101476538508
2881,27217.889408147064
2882,20353.158606466226
2883,23007.285402293055
2884,25386.47814059138
2885,31046.05528972206
2886,122689.92785728903
2887,28713.360437504998
2888,39674.041752363955
2889,24580.268160123887
2890,17827.1567996331
2891,17770.907614090087
2892,25555.75636492001
2893,19513.726826131857
2894,39034.01033052314
2895,24699.986306171006
2896,32637.384792798563
2897,31171.022143652473
2898,20323.126593527064
2899,18780.495024418688
2900,27571.691648764136
2901,28490.631200868516
2902,19460.645493669756
2903,17645.714175678742
2904,33428.30125455352
2905,28819.76656619525
2906,77710.57650338697
2907,18383.99503678732
2908,24419.658851554206
2909,17240.444592024585
2910,16496.954302100992
2911,18519.460566779857
2912,20292.0277415246
2913,17623.16362182937
2914,16266.75442167038
2915,31194.788151235414
2916,21632.448086837878
2917,19761.59284775448
2918,20917.111764132238
2919,20669.83290914911
2920,16910.080658819057
2921,24601.52341744009
2922,27624.94562362475
2923,17361.034590019855
2924,16936.239768985648
2925,25605.30205873471
2926,32064.05906498016
2927,39496.130426305564
2928,19646.000429556017
2929,17155.654780854115
2930,21300.499984210393
2931,23721.156775420015
2932,21072.288089282676
2933,20627.510285001932
2934,19158.737660339488
2935,18435.90466929508
2936,23363.270582798865
2937,27478.784066344615
2938,24873.960184830168
2939,16426.97084534781
2940,24795.988635893547
2941,30508.879417275126
2942,27168.91085582747
2943,20521.644119164077
2944,23145.30246433381
2945,45311.01531181938
2946,18036.312918846026
2947,27962.634382984987
2948,25068.30046921072
2949,16589.90254343326
2950,28199.470774676436
2951,29547.207403198903
2952,23331.313807358318
2953,37148.002465066435
2954,18828.711292264783
2955,17062.046444359425
2956,16681.073023618144
2957,26765.467592568908
2958,18354.13533139409
2959,16481.58394860089
2960,25334.426031008315
2961,27624.551192952036
2962,22462.79881936683
2963,16707.688086599348
2964,22735.129013601276
2965,23226.020786598507
2966,28863.298114872923
2967,28162.97845489558
2968,17827.255154008857
2969,20308.710161482264
2970,26861.558974261898
2971,20992.025474876016
2972,26673.637339697732
2973,18226.037989917808
2974,17322.86752931621
2975,24103.829147324785
2976,32505.8152076201
2977,26909.28518814682
2978,17643.52261997685
2979,23099.956874624473
2980,21511.04707022234
2981,16190.49826549635
2982,31188.995332605773
2983,27386.05371976343
2984,19692.595002696613
2985,25281.888354031307
2986,19315.666325453756
2987,20275.441467653
2988,33151.525459859804
2989,17763.20508778335
2990,37991.75474154619
2991,19567.924810768356
2992,24026.556721338267
2993,16892.2701002689
2994,29145.98685310919
2995,30762.826444624643
2996,21528.295904846695
2997,19365.585624632542
2998,24747.61975002147
2999,26785.938523633973
3000,24671.084746726876
3001,16656.44979622593
3002,18106.432025650338
3003,25995.49366347711
3004,22691.50155898029
3005,30971.262994721244
3006,17670.357059567756
3007,37685.580673899996
3008,16642.672871689534
3009,32729.76301455711
3010,30877.631699124722
3011,29378.881969683975
3012,16145.5040408394
3013,27659.760392923577
3014,20205.53257372398
3015,18791.69132598215
3016,20250.11485478915
3017,25253.609534165204
3018,16334.818476802335
3019,19543.863987955443
3020,20306.66024467709
3021,21466.162566122013
3022,17019.903338963737
3023,18888.722394600023
3024,17289.30436993261
3025,34019.79360990041
3026,17340.13602583015
3027,15923.084422434065
3028,29610.677721052136
3029,17612.71314555886
3030,20792.55342211616
3031,29661.57118613421
3032,23283.087232530095
3033,20157.93817794534
3034,17981.991478489646
3035,35322.47679901133
3036,23182.002794040363
3037,23904.739260077924
3038,17078.4571038491
3039,23572.22630682959
3040,19395.911960019854
3041,24443.429047139118
3042,17766.340821447062
3043,26488.3094993552
3044,19911.477254325786
3045,34101.335773160536
3046,16979.37084987013
3047,21019.622881511477
3048,24726.650367219572
3049,25258.91447303541
3050,16607.45028854502
3051,16891.17131394062
3052,20394.05229086011
3053,23985.040070567364
3054,21011.21654221287
3055,33208.476787465755
3056,26186.580671065367
3057,23117.50533494611
3058,16455.57831664529
3059,16228.30570364194
3060,36636.10594287144
3061,19612.4237076434
3062,17282.17490869992
3063,19460.663632844433
3064,43438.032329187925
3065,16832.835009543687
3066,34170.713917983
3067,32920.74676012501
3068,22309.339010419255
3069,20564.607805997697
3070,16263.146397928758
3071,16167.619394559606
3072,26700.17032524634
3073,18323.141240951238
3074,23276.117823275337
3075,20770.536541318495
3076,20075.054809699952
3077,31574.196639711503
3078,36654.67104650683
3079,19457.716492144285
3080,25691.26053579425
3081,16062.761995484767
3082,21026.995864952154
3083,16896.682650327508
3084,16887.42599575626
3085,24893.66998279302
3086,21465.97569470677
3087,16513.503510282153
3088,21477.288597550698
3089,20806.975027835262
3090,29487.42209557082
3091,20897.940997583763
3092,22770.107786958335
3093,22313.744616886164
3094,16137.770906378373
3095,17090.362053558336
3096,17718.065777356216
3097,25014.25784012995
3098,20745.54678504518
3099,38923.636604747124
3100,16553.488236730595
3101,23374.91638594395
3102,23829.33075622233
3103,27715.58939084455
3104,21223.415880784305
3105,20325.58244424145
3106,16681.5444480072
3107,20992.009901178964
3108,16787.39132942519
3109,34781.615697250374
3110,25081.17474021497
3111,16442.29492158297
3112,21036.83208324616
3113,25621.634168241435
3114,16287.020056854875
3115,21074.008291366255
3116,18461.58614988472
3117,16628.090837213505
3118,25436.444746391764
3119,51598.61767048882
3120,16611.414001793604
3121,18797.320288123385
3122,31323.02044078604
3123,45036.981790790436
3124,17208.911583548426
3125,16909.538404294806
3126,16589.90254343326
3127,58468.63888002806
3128,16883.57331832071
3129,17388.481902727002
3130,19628.75449675345
3131,32449.753362505515
3132,44157.57379374331
3133,19864.52470036108
3134,23582.43626705106
3135,44891.50728337134
3136,19637.882720717484
3137,18971.77617516051
3138,19249.99228024814
3139,16726.475650257347
3140,18364.46981142851
3141,24896.40292090076
3142,30790.26243241663
3143,32318.32496039141
3144,39421.66832844162
3145,33886.71168855738
3146,25790.234227758803
3147,18548.68219002549
3148,25841.39375509948
3149,17034.351287099897
3150,38878.824135793846
3151,19093.908271839045
3152,17550.446668656623
3153,78381.10740458478
3154,32479.732552430974
3155,20622.197673578117
3156,35360.33991691584
3157,19972.26016642132
3158,27134.93997834455
3159,16127.212708467972
3160,16634.140129698313
3161,18899.74211624544
3162,17808.397813083575
3163,19095.956646115923
3164,27027.28808891482
3165,25880.791759632863
3166,41872.58793596533
3167,27793.899582625683
3168,24347.77096539476
3169,16616.7653622452
3170,49875.017870767995
3171,20499.4711189726
3172,19913.36046916828
3173,58404.17867659854
3174,23797.247367999535
3175,19080.831763231832
3176,82616.27831179502
3177,19398.190043388055
3178,20701.35952578164
3179,37453.08887238353
3180,25227.593741456774
3181,29943.88197145362
3182,23954.684781616317
3183,16223.587263546435
3184,20936.228926918684
3185,17148.186075116213
3186,18247.83672877391
3187,19764.60827747938
3188,25352.911353787356
3189,19366.779625828505
3190,18515.2662554551
3191,19671.36523271881
3192,22914.568376093186
3193,40960.53258272153
3194,23172.500621875664
3195,34288.2557464673
3196,17970.031696917344
3197,23718.334055166823
3198,19521.963342152798
3199,16326.375393229077
3200,23362.38988907393
3201,18354.13533139409
3202,17559.633101601623
3203,24101.433436338102
3204,35465.351470385154
3205,24313.26290951179
3206,21013.965767942365
3207,19781.74513773763
3208,20698.63113876726
3209,33923.331340204866
3210,19452.14434074511
3211,23087.01841181585
3212,36673.528936987095
3213,25021.31925916984
3214,21407.895554626837
3215,16287.742040187728
3216,24940.214478791775
3217,24060.56423129727
3218,33224.63867846221
3219,27053.826618332667
3220,20252.132188593365
3221,23024.29920545023
3222,21293.107241210793
3223,25172.476449295293
3224,18174.907548234576
3225,43654.34832177761
3226,20618.757607184212
3227,37055.843897864725
3228,24402.743509754353
3229,30477.949891337426
3230,44798.117344830855
3231,16839.106535724044
3232,20391.61587666167
3233,16738.281616640106
3234,21815.871002727315
3235,17402.953704242875
3236,24353.59135030381
3237,18801.91793174134
3238,23211.014492732542
3239,32214.369869593684
3240,38062.943983608515
3241,41492.66702053428
3242,16748.95954187178
3243,17603.60585442464
3244,22181.587083057617
3245,26014.577168966232
3246,23894.628481999534
3247,28487.077560676775
3248,20691.596965302586
3249,28013.31751120264
3250,17591.942002623102
3251,23956.144424180497
3252,19216.540922487125
3253,21658.857903638585
3254,16491.769803705272
3255,24825.904629120614
3256,26607.904095090806
3257,23659.420079042273
3258,18426.98946182258
3259,82515.13438901455
3260,24856.522112367744
3261,17551.43480090066
3262,23762.728895830853
3263,16428.542354484227
3264,40314.236155039354
3265,27327.530469140118
3266,25086.519398657478
3267,16536.690712562173
3268,17707.474742515064
3269,20356.661472939933
3270,16802.56461020721
3271,31279.27758638692
3272,22216.57311924635
3273,32233.37347606143
3274,28446.253864726823
3275,16961.283285171703
3276,18036.312918846026
3277,18595.623543847414
3278,23579.208281398936
3279,27722.58649251788
3280,16510.96941027884
3281,18550.77459410105
3282,36885.94096766955
3283,17747.17844994879
3284,20087.06871607715
3285,35355.33891398047
3286,42210.39562503156
3287,16823.196981294735
3288,16343.537463630913
3289,19635.28876344742
3290,17673.74482360139
3291,27983.657432295804
3292,40574.16266084701
3293,28592.363276187345
3294,17518.949024990838
3295,16855.881057736675
3296,33561.292551709266
3297,36193.30625941558
3298,30266.593132261973
3299,22945.840243986826
3300,21082.29449399364
3301,21188.26739573567
3302,17321.240016562355
3303,29112.598689263614
3304,25800.04432347162
3305,27255.98425042366
3306,26234.64050648405
3307,24113.196755734625
3308,29152.3074425856
3309,20736.17065055926
3310,17241.421408332586
3311,24635.179986812625
3312,17382.197499794478
3313,17083.984486819238
3314,17136.096995826705
3315,16546.82466282697
3316,25636.82802451229
3317,19246.126029322633
3318,27388.18563737015
3319,22016.524873152623
3320,21400.310463840444
3321,16508.42682217818
3322,24058.551080606147
3323,21997.792618950756
3324,23770.070253782007
3325,16990.825917040765
3326,17131.56330020085
3327,51637.375728272855
3328,16184.29325847183
3329,17240.444592024585
3330,28003.18110538978
3331,17881.106137189196
3332,16745.462871483018
3333,19521.327585957948
3334,16067.827364561845
3335,16347.015539036978
3336,16865.853111754997
3337,25153.693394659767
3338,56680.66675439764
3339,23890.573258782017
3340,16634.380759136166
3341,15937.268177490389
3342,26103.62131072069
3343,19101.2882079328
3344,27216.618229372078
3345,19325.962051102662
3346,16409.299540243912
3347,28796.531898734007
3348,22504.48902906022
3349,27204.59322890894
3350,23498.65000860557
3351,18305.94700706359
3352,16410.95937840173
3353,16521.52906472495
3354,18920.597063000223
3355,38062.943983608515
3356,16779.56111423149
3357,27131.969784146106
3358,25481.082439602338
3359,25612.026564722903
3360,25406.17128372987
3361,30753.70856761408
3362,24570.700958225756
3363,22036.314716322
3364,24371.023627852537
3365,22983.016189585993
3366,17041.40713492777
3367,20664.45324884865
3368,19267.20561424702
3369,18140.303818049993
3370,22718.97152202691
3371,16757.095511982636
3372,29183.04750857381
3373,32056.59931314204
3374,37855.34664224002
3375,18678.196541394875
3376,23408.258242059263
3377,16029.041643516734
3378,16223.655177420289
3379,22295.628053816006
3380,21636.056673962008
3381,16099.989013367136
3382,19801.117712136078
3383,16765.36319760494
3384,15875.200175002343
3385,22354.03911115144
3386,20674.044560967148
3387,18899.74211624544
3388,17708.882126526365
3389,38656.197388232664
3390,22774.588441405147
3391,33372.75795049169
3392,23869.201240346156
3393,26449.284487416546
3394,19858.87526705441
3395,31023.23494254206
3396,16413.828171051235
3397,21742.372943763436
3398,16559.373867373983
3399,17417.797975238893
3400,23632.4893855804
3401,29487.17004848537
3402,18801.91793174134
3403,20950.08557873726
3404,22562.680952977753
3405,16069.251540918413
3406,44762.59001032904
3407,27986.995536002003
3408,20079.01174814674
3409,17789.524976824334
3410,26079.554544181054
3411,27626.6741535781
3412,17955.65109016963
3413,22016.524873152623
3414,19193.922465980813
3415,26976.4223570585
3416,24453.92210101594
3417,25517.950401629325
3418,18835.601751300117
3419,18940.96007675288
3420,17916.97385884425
3421,36347.62973328727
3422,25670.547598101475
3423,18214.01034231655
3424,16262.976233337175
3425,45015.102305157685
3426,17718.065777356216
3427,25621.012668517695
3428,22728.367519226776
3429,29310.920081613884
3430,18801.91793174134
3431,23694.071980419954
3432,16201.404748997471
3433,18202.94245157283
3434,23392.357308026934
3435,29131.372662135782
3436,21710.59424173285
3437,29783.525785011803
3438,35951.95659846697
3439,19016.394903956436
3440,17139.01791251692
3441,28211.897118901805
3442,16284.53837305283
3443,18116.85583239485
3444,35215.39319762236
3445,24123.968583215537
3446,25875.216749613945
3447,22464.909080890604
3448,38062.943983608515
3449,17738.134727343157
3450,41196.73316383778
3451,26825.917519403087
3452,27724.51404436219
3453,29704.353819923614
3454,19095.956646115923
3455,45948.92243198631
3456,31510.43527488464
3457,16681.073023618144
3458,35668.16454950943
3459,27445.382364951172
3460,19087.21881689023
3461,18428.864291353748
3462,25072.639944943967
3463,20592.826419774297
3464,22633.068975500017
3465,55393.14632454294
3466,27145.636906429845
3467,16452.242369758245
3468,25597.200650334828
3469,16779.77788614032
3470,17619.8651162877
3471,27884.400496663347
3472,16994.223641321267
3473,26916.480613001793
3474,20146.478623478204
3475,46171.96715706007
3476,17304.403343317033
3477,37307.613132736675
3478,19538.212888142632
3479,16687.8000207939
3480,27844.870258926992
3481,16475.55030819081
3482,31684.372922553517
3483,20449.707417782396
3484,17183.055683040668
3485,16004.905192687393
3486,22315.439124974226
3487,41564.56363281582
3488,24290.026266209796
3489,18470.223669606712
3490,16725.85834057845
3491,49395.033262814584
3492,30736.218702659044
3493,25820.08124993723
3494,39210.80380104905
3495,16734.21097864611
3496,30705.478160482497
3497,27008.10688480272
3498,22201.123692329293
3499,16519.429588306957
3500,18922.81782604682
3501,17058.134892661466
3502,16628.34707382052
3503,18392.642042926527
3504,17588.513220153545
3505,17448.02015578064
3506,16736.583621699145
3507,20865.53792814134
3508,18354.13533139409
3509,28936.79010542732
3510,17245.664249797508
3511,18086.5118856888
3512,17285.901019574543
3513,28257.789066524907
3514,45654.90204730792
3515,26322.51808533104
3516,19108.224859827893
3517,16106.054541122321
3518,21793.16414631037
3519,17969.16554741347
3520,15921.360105574686
3521,17855.14278660667
3522,32199.07014690935
3523,45213.08574934208
3524,23577.331286940327
3525,24576.546430228616
3526,27366.733695537107
3527,35716.12264877497
3528,24954.456315721054
3529,26130.42599800824
3530,21439.40358377364
3531,16378.70178189284
3532,18564.450204768294
3533,22565.95681556492
3534,19764.822025754693
3535,18513.212080465975
3536,15986.695733199787
3537,29237.81448657332
3538,23268.05613801761
3539,32582.48378858697
3540,17181.590177178885
3541,29255.961988222603
3542,18935.566105294376
3543,21091.892481453047
3544,15876.172753404267
3545,51094.81251377615
3546,38371.580054294456
3547,26788.175338512985
3548,19147.204689793285
3549,25609.245344600324
3550,16982.09677080255
3551,31095.384606403863
3552,16124.099632040667
3553,17442.052988658586
3554,36777.7949721246
3555,35779.89086261166
3556,51796.98816215204
3557,18180.990753408998
3558,20013.714315079
3559,19693.953371395968
3560,22231.403906086478
3561,18191.585766342938
3562,39103.984331201886
3563,16710.519464903762
3564,27507.383924119444
3565,38041.813458780154
3566,19436.066153463165
3567,29478.22651189749
3568,17410.274163016515
3569,26790.341229640126
3570,16441.582169128094
3571,25989.21932604047
3572,18603.884180004545
3573,16406.727492696078
3574,16256.714343255924
3575,26796.884600761747
3576,19509.347918322637
3577,18617.847145305983
3578,23738.71154206294
3579,17374.50597057136
3580,24687.072135736522
3581,28220.8348367202
3582,17533.970948615017
3583,18437.399045600367
3584,32189.291224010965
3585,30793.238128594956
3586,18568.23525931899
3587,22166.50017749964
3588,17330.03755172583
3589,26389.239421063663
3590,23847.133505307054
3591,27647.553982990692
3592,23436.858058302798
3593,40208.84528026413
3594,34163.766417652
3595,18801.91793174134
3596,20187.368749426747
3597,18099.359201326264
3598,27350.57650133982
3599,34202.54932780774
3600,16282.657718938877
3601,30288.185661337044
3602,17811.64628693624
3603,16667.107939741494
3604,27462.046656161678
3605,24542.954960987034
3606,18298.71672668493
3607,18801.91793174134
3608,39108.39402494604
3609,21401.252417954165
3610,31765.391204356725
3611,18550.271452170284
3612,20950.08557873726
3613,17996.230421163054
3614,17021.41198892903
3615,26326.315721568437
3616,22741.410429293253
3617,26880.990681474843
3618,16292.580911229208
3619,31509.957925997856
3620,91359.51548853335
3621,33963.5745399593
3622,75630.93073055074
3623,35343.441689066676
3624,17448.15036469494
3625,18004.884519915166
3626,26065.761453176878
3627,21097.912008312793
3628,17769.718575061226
3629,19944.468823516687
3630,21679.630304400962
3631,19825.06805054056
3632,19897.264807436048
3633,24907.819816268937
3634,29833.988150811856
3635,30898.901917896772
3636,29459.727738015892
3637,18750.52843447793
3638,25801.90099202342
3639,24165.944026309237
3640,24225.926647477056
3641,28887.362843565577
3642,26398.444360464542
3643,17404.13095467921
3644,30995.76540439359
3645,18571.160514517982
3646,16341.129054282259
3647,17105.75732447988
3648,20915.9513754361
3649,17717.764285772202
3650,17073.88021050853
3651,27186.345168220312
3652,21348.256922361652
3653,34068.7283120525
3654,33990.93033665749
3655,16387.846816421683
3656,29105.876066430294
3657,17159.151454478786
3658,20634.267920052243
3659,19080.997124046564
3660,20468.39900840407
3661,27355.63751097151
3662,31398.606914792654
3663,16828.22405696516
3664,25922.22187484718
3665,32777.011239603955
3666,35109.092713090766
3667,45144.20472904813
3668,30466.140204852014
3669,28327.059724073944
3670,18801.91793174134
3671,16983.89763005869
3672,16174.48212202123
3673,25060.58897214124
3674,28973.891396015148
3675,16512.40563851923
3676,24182.912438772357
3677,26649.174848666593
3678,18646.904161970582
3679,22493.084747507517
3680,48375.82510688827
3681,17001.52430747493
3682,31706.451455274302
3683,20459.447200442097
3684,31734.044663543267
3685,17879.288759729563
3686,31448.177418335195
3687,23478.494931062745
3688,16201.808234714015
3689,18408.347280191483
3690,33719.31901917861
3691,21298.393667593766
3692,27964.382752923746
3693,28708.695837610154
3694,24003.60643127585
3695,17757.346937433904
3696,16245.906993129036
3697,21981.013709954117
3698,27622.07884307337
3699,17348.03702395242
3700,26066.942183917166
3701,19334.083642213976
3702,59103.964416783594
3703,17718.065777356216
3704,36013.47279725653
3705,31203.997747818306
3706,32698.25906385584
3707,17711.907527283063
3708,17311.68927157657
3709,16856.30292157062
3710,27555.04304432877
3711,24405.10498120801
3712,25321.33806409574
3713,18187.354318640213
3714,36097.30946166633
3715,22519.662163563527
3716,17243.440162035775
3717,25712.68866637764
3718,28121.126494785403
3719,30980.732307809332
3720,31997.51309827381
3721,25339.5939014789
3722,38062.943983608515
3723,20086.101452119055
3724,19897.74674796556
3725,27246.889860355874
3726,25616.42582949441
3727,18746.878674640684
3728,24420.970398071226
3729,21211.021386773198
3730,23621.734795535212
3731,26889.439439379094
3732,28658.990851116763
3733,19626.799255298694
3734,16046.558386316878
3735,25844.30683163647
3736,17448.15036469494
3737,26988.258926662464
3738,23598.47645739819
3739,16228.629900693528
3740,21836.636907429518
3741,23395.48821066415
3742,77185.74564553826
3743,35271.68516307337
3744,84916.68080729479
3745,30883.045221158114
3746,16825.302152088705
3747,17049.06880430017
3748,16121.371251316283
3749,17221.165764889378
3750,23246.02584749054
3751,26106.3464518677
3752,16990.82591704077
3753,24016.88318427433
3754,24071.39265084786
3755,18239.61366454465
3756,22563.295304655385
3757,17273.66524781459
3758,17250.65029998146
3759,23574.77879688496
3760,26503.112038402483
3761,25603.013183008596
3762,16155.04094306344
3763,30892.154868635418
3764,17036.028994325254
3765,18295.013206254735
3766,17434.36740515687
3767,24161.908343552062
3768,47191.72441540492
3769,37110.63270247838
3770,16707.688086599348
3771,17516.55394120585
3772,24830.617341745925
3773,45791.98642051473
3774,27851.69381016104
3775,33048.67744040087
3776,17715.54161408952
3777,25997.522810675277
3778,27746.324858552456
3779,16741.540040497082
3780,19042.131504316643
3781,43635.09778797224
3782,17177.823054083776
3783,16218.75403827948
3784,25590.91775444409
3785,27027.34337498998
3786,16323.658115089986
3787,16050.24726945551
3788,25299.178131346755
3789,17905.68996338268
3790,43617.27565563265
3791,17114.557258875513
3792,20985.64205784108
3793,20312.33389833479
3794,35570.72082744406
3795,17206.347789588952
3796,19849.351406843685
3797,25699.27466689978
3798,37620.067130268726
3799,17725.991524609002
3800,18353.516673334645
3801,21745.20782115515
3802,16002.004844914107
3803,23485.302929249712
3804,37207.608294831545
3805,36849.39916345093
3806,27092.70289349227
3807,37207.26582755071
3808,24916.37631563019
3809,16654.51466484655
3810,29080.577405811266
3811,16433.754340072872
3812,23158.105957381773
3813,19071.3576861501
3814,26496.959195771055
3815,16821.979430308682
3816,16619.09838800975
3817,32442.731844703536
3818,16849.363110821978
3819,20207.21979989058
3820,44126.035072450366
3821,17957.57645239801
3822,16209.27179261982
3823,19533.369451989674
3824,16186.479151503127
3825,28130.31007093487
3826,16990.825917040765
3827,17529.46197684749
3828,27297.03788961655
3829,16553.018830243367
3830,35581.32903814131
3831,19540.46917038311
3832,35648.048997451304
3833,17980.979280618594
3834,35378.38007717991
3835,23966.432274901726
3836,18581.632504356006
3837,28498.40352021672
3838,30604.70653166341
3839,18806.642232602066
3840,17735.179134336086
3841,22183.446057600446
3842,41139.80020386839
3843,25002.089960711208
3844,30931.927527381275
3845,20383.25337200079
3846,16595.592426938303
3847,31266.12534717155
3848,25285.009985426837
3849,17914.43613534551
3850,21235.33471086588
3851,36695.43134925253
3852,17936.619978369323
3853,19142.331885173964
3854,41462.210724305136
3855,16137.172750022659
3856,16163.213768044936
3857,29060.73799508003
3858,18470.007895226685
3859,16391.036463261094
3860,21729.941169948204
3861,17377.0855876398
3862,18197.450976902408
3863,17615.42699560431
3864,38275.78452949179
3865,31639.72566817443
3866,28046.57058702606
3867,25363.64576655004
3868,37808.68635223865
3869,15980.984683975816
3870,17301.711418897576
3871,18232.82761346432
3872,25990.81201012983
3873,34529.154341257585
3874,17293.295204896767
3875,16892.32515625252
3876,20408.397088377034
3877,17160.365455183794
3878,29855.647095291115
3879,33895.18299381858
3880,22376.11543684041
3881,27057.558369296534
3882,30954.24672406043
3883,26739.266125273945
3884,18292.269525449738
3885,22875.180357709964
3886,16163.213768044936
3887,58097.553333011965
3888,17208.275867442364
3889,18964.899221664615
3890,23549.745203148505
3891,39560.81613593685
3892,22650.926620206163
3893,51846.16175951966
3894,37041.06745145185
3895,17293.15359800054
3896,16891.080689429462
3897,28855.907179374633
3898,16375.289964428546
3899,24038.694938446126
3900,19107.24402070003
3901,25911.110149874108
3902,20216.671609039422
3903,26701.608599461597
3904,23348.69447839628
3905,21162.008777310843
3906,32519.19621361107
